PING 10.0.5.2 (10.0.5.2) 56(84) bytes of data.
64 bytes from 10.0.5.2: icmp_seq=1 ttl=61 time=88.7 ms
64 bytes from 10.0.5.2: icmp_seq=2 ttl=61 time=146 ms
64 bytes from 10.0.5.2: icmp_seq=3 ttl=61 time=217 ms
64 bytes from 10.0.5.2: icmp_seq=4 ttl=61 time=268 ms
64 bytes from 10.0.5.2: icmp_seq=5 ttl=61 time=317 ms
64 bytes from 10.0.5.2: icmp_seq=6 ttl=61 time=367 ms
64 bytes from 10.0.5.2: icmp_seq=7 ttl=61 time=418 ms
64 bytes from 10.0.5.2: icmp_seq=8 ttl=61 time=468 ms
64 bytes from 10.0.5.2: icmp_seq=9 ttl=61 time=518 ms
64 bytes from 10.0.5.2: icmp_seq=10 ttl=61 time=569 ms
