PING 10.0.5.2 (10.0.5.2) 56(84) bytes of data.
64 bytes from 10.0.5.2: icmp_seq=1 ttl=61 time=61.3 ms
64 bytes from 10.0.5.2: icmp_seq=2 ttl=61 time=73.6 ms
64 bytes from 10.0.5.2: icmp_seq=3 ttl=61 time=145 ms
64 bytes from 10.0.5.2: icmp_seq=4 ttl=61 time=194 ms
64 bytes from 10.0.5.2: icmp_seq=5 ttl=61 time=244 ms
64 bytes from 10.0.5.2: icmp_seq=6 ttl=61 time=294 ms
64 bytes from 10.0.5.2: icmp_seq=7 ttl=61 time=344 ms
64 bytes from 10.0.5.2: icmp_seq=8 ttl=61 time=394 ms
64 bytes from 10.0.5.2: icmp_seq=9 ttl=61 time=460 ms
64 bytes from 10.0.5.2: icmp_seq=10 ttl=61 time=538 ms
64 bytes from 10.0.5.2: icmp_seq=11 ttl=61 time=632 ms
64 bytes from 10.0.5.2: icmp_seq=12 ttl=61 time=732 ms
64 bytes from 10.0.5.2: icmp_seq=13 ttl=61 time=829 ms
64 bytes from 10.0.5.2: icmp_seq=14 ttl=61 time=779 ms
64 bytes from 10.0.5.2: icmp_seq=15 ttl=61 time=652 ms
64 bytes from 10.0.5.2: icmp_seq=16 ttl=61 time=562 ms
64 bytes from 10.0.5.2: icmp_seq=17 ttl=61 time=610 ms
64 bytes from 10.0.5.2: icmp_seq=18 ttl=61 time=652 ms
64 bytes from 10.0.5.2: icmp_seq=19 ttl=61 time=682 ms
64 bytes from 10.0.5.2: icmp_seq=20 ttl=61 time=702 ms
64 bytes from 10.0.5.2: icmp_seq=21 ttl=61 time=713 ms
64 bytes from 10.0.5.2: icmp_seq=22 ttl=61 time=718 ms
64 bytes from 10.0.5.2: icmp_seq=23 ttl=61 time=719 ms
64 bytes from 10.0.5.2: icmp_seq=24 ttl=61 time=720 ms
64 bytes from 10.0.5.2: icmp_seq=25 ttl=61 time=723 ms
64 bytes from 10.0.5.2: icmp_seq=26 ttl=61 time=731 ms
64 bytes from 10.0.5.2: icmp_seq=27 ttl=61 time=748 ms
64 bytes from 10.0.5.2: icmp_seq=28 ttl=61 time=774 ms
64 bytes from 10.0.5.2: icmp_seq=29 ttl=61 time=814 ms
64 bytes from 10.0.5.2: icmp_seq=30 ttl=61 time=832 ms
64 bytes from 10.0.5.2: icmp_seq=31 ttl=61 time=615 ms
64 bytes from 10.0.5.2: icmp_seq=32 ttl=61 time=631 ms
64 bytes from 10.0.5.2: icmp_seq=33 ttl=61 time=694 ms
64 bytes from 10.0.5.2: icmp_seq=34 ttl=61 time=752 ms
64 bytes from 10.0.5.2: icmp_seq=35 ttl=61 time=800 ms
64 bytes from 10.0.5.2: icmp_seq=36 ttl=61 time=830 ms
64 bytes from 10.0.5.2: icmp_seq=37 ttl=61 time=749 ms
64 bytes from 10.0.5.2: icmp_seq=38 ttl=61 time=595 ms
64 bytes from 10.0.5.2: icmp_seq=39 ttl=61 time=623 ms
64 bytes from 10.0.5.2: icmp_seq=40 ttl=61 time=660 ms
64 bytes from 10.0.5.2: icmp_seq=41 ttl=61 time=688 ms
64 bytes from 10.0.5.2: icmp_seq=42 ttl=61 time=707 ms
64 bytes from 10.0.5.2: icmp_seq=43 ttl=61 time=716 ms
64 bytes from 10.0.5.2: icmp_seq=44 ttl=61 time=721 ms
64 bytes from 10.0.5.2: icmp_seq=45 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=46 ttl=61 time=723 ms
64 bytes from 10.0.5.2: icmp_seq=47 ttl=61 time=726 ms
64 bytes from 10.0.5.2: icmp_seq=48 ttl=61 time=736 ms
64 bytes from 10.0.5.2: icmp_seq=49 ttl=61 time=753 ms
64 bytes from 10.0.5.2: icmp_seq=50 ttl=61 time=782 ms

--- 10.0.5.2 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 49021ms
rtt min/avg/max/mdev = 61.260/625.915/831.643/197.229 ms
